NU_INSCRICAO,CO_UF_RESIDENCIA,SG_UF_RESIDENCIA,NU_IDADE,TP_SEXO,TP_COR_RACA,TP_NACIONALIDADE,TP_ST_CONCLUSAO,TP_ANO_CONCLUIU,TP_ESCOLA,TP_ENSINO,IN_TREINEIRO,TP_DEPENDENCIA_ADM_ESC,IN_BAIXA_VISAO,IN_CEGUEIRA,IN_SURDEZ,IN_DISLEXIA,IN_DISCALCULIA,IN_SABATISTA,IN_GESTANTE,IN_IDOSO,TP_PRESENCA_CN,TP_PRESENCA_CH,TP_PRESENCA_LC,CO_PROVA_CN,CO_PROVA_CH,CO_PROVA_LC,CO_PROVA_MT,NU_NOTA_CN,NU_NOTA_CH,NU_NOTA_LC,TP_LINGUA,TP_STATUS_REDACAO,NU_NOTA_COMP1,NU_NOTA_COMP2,NU_NOTA_COMP3,NU_NOTA_COMP4,NU_NOTA_COMP5,NU_NOTA_REDACAO,Q001,Q002,Q006,Q024,Q025,Q026,Q027,Q047
70a0d66539ac8b1680bb950b761c524615a6ed5a,33,RJ,36,F,1,1,1,10,1,,0,,0,0,0,0,0,0,0,0,0,0,0,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,,,,0,,,,,,,,E,E,H,B,B,B,H,D
89777c6ea67d6c2c3a5414ac2ed44ff855e4b6fe,35,SP,41,F,1,1,4,0,1,,0,,0,0,0,0,0,0,0,0,0,0,0,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,,,,0,,,,,,,,A,D,F,B,B,C,F,A
050c0725d76788dd6582acd1fd10afc738748cb3,35,SP,19,F,3,1,2,0,2,1,0,2,0,0,0,0,0,1,0,0,0,0,0,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,,,,0,,,,,,,,H,C,D,A,B,A,,A
8e26a00e4612d68d5a51a0d58a35d078be30c340,15,PA,37,M,3,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1956e86bc050116c4c0254da9965659481ae4184,3f6fd3d291eba18dab5629a7f5ea64a4e05480cb,3226c9f255299ef04a1db8412d873c902eb8d5ff,5da71de70546d15eba502289101713fecf28d8b8,484,581.7,520.4,0,1,120,140,120,120,60,560,C,B,D,B,B,C,H,A
17220ad51beb1ed6763f818aed38d6f05590bf17,51,MT,28,F,4,1,1,9,1,,0,,0,0,0,0,0,0,0,0,0,0,0,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,,,,1,,,,,,,,B,B,C,A,B,B,E,A
69b9f176e82c36ddda3e1b2e26dc47a7171d98e8,11,RO,18,M,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,464902c13b003cb7375d5b69a1282b3e3b44c3e5,ae1c7895572f61d7db93b9d948f919bd23f6ebe7,4f962af505b2b0f56a185efc63ad50f713396480,3ecff8f6e8c73567c2bb3aaf3ee27fe0dc058c28,555.6,602.4,604.3,1,1,120,120,120,120,100,580,B,C,B,B,A,A,,A
8c63461aa60fa4abae210cf944d9896ea54de657,23,CE,17,M,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,378b80d7e3057a3e5c26cd2d87520446140359b0,c240c70ebcf18f7ec9faca745c5a6d87790471aa,db4de217c571b9da9402320afb2437ebd46db56c,0dbd26f15b48ad73d360a0ab79e87937d20893f1,467.7,551.8,566.5,1,1,140,140,140,140,120,680,C,D,C,A,A,A,,A
1482b1258f452a09f80bf5f495124400bf4207c9,35,SP,27,F,3,1,1,7,1,,0,,0,0,0,0,0,0,0,0,1,1,1,da25f3e08dcdf9d6757c7def7b5dc94062278929,864490b950c465201c895b1ba21e3eab025318de,db4de217c571b9da9402320afb2437ebd46db56c,0dbd26f15b48ad73d360a0ab79e87937d20893f1,402.5,476.2,542.6,0,1,80,80,80,80,40,360,E,C,E,B,B,C,F,A
a94652d4e0241ab76272fc344952ab5628721654,31,MG,25,M,1,1,1,7,1,,0,,0,0,0,0,0,0,0,0,0,0,0,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,,,,0,,,,,,,,E,B,D,B,B,A,,A
47ece69250bdb5709c5f9631a305a7a7bb0e3621,41,PR,21,M,4,2,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,378b80d7e3057a3e5c26cd2d87520446140359b0,c240c70ebcf18f7ec9faca745c5a6d87790471aa,db4de217c571b9da9402320afb2437ebd46db56c,0dbd26f15b48ad73d360a0ab79e87937d20893f1,521.9,604,490.8,0,1,120,120,120,120,20,500,A,B,D,A,B,C,E,A
3e6789628bf71306c027cf4d839f352620d61d9a,35,SP,22,M,1,1,1,4,1,,0,,0,0,0,0,0,0,0,0,0,0,0,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,,,,1,,,,,,,,B,B,G,A,B,C,E,A
270d0c0e63b244f493f29d00bbf177fa579abef9,31,MG,18,F,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,0,0,0,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,,,,1,,,,,,,,E,B,C,B,B,A,,A
5f5f1deeb0ff0b7a416644481b63be38ff5e49db,53,DF,19,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,464902c13b003cb7375d5b69a1282b3e3b44c3e5,ae1c7895572f61d7db93b9d948f919bd23f6ebe7,db4de217c571b9da9402320afb2437ebd46db56c,0dbd26f15b48ad73d360a0ab79e87937d20893f1,469.3,599.2,596.1,1,1,120,120,120,120,120,600,E,E,F,A,B,A,,A
ecb65fc90218c2f686d9be89228e0774d9e6e9e7,31,MG,18,M,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,,,,1,,,,,,,,E,E,D,B,B,C,D,A
492e23b5fc00a008ba455deb6e1914bcb31d21c6,29,BA,26,F,2,1,1,3,1,,0,,0,0,0,0,0,0,0,0,0,0,0,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,,,,1,,,,,,,,B,E,B,A,A,B,F,A
37f2692ab050e7601a5fa876ad880919b05059a2,23,CE,22,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,,,,1,,,,,,,,B,B,B,A,A,A,,A
4f348fb19774a322338a05bcf0f556449e49454d,41,PR,23,M,3,1,1,6,1,,0,,0,0,0,0,0,0,0,0,1,1,1,464902c13b003cb7375d5b69a1282b3e3b44c3e5,ae1c7895572f61d7db93b9d948f919bd23f6ebe7,4f962af505b2b0f56a185efc63ad50f713396480,3ecff8f6e8c73567c2bb3aaf3ee27fe0dc058c28,434.8,581.5,509.9,0,1,120,120,100,120,60,520,E,C,E,B,B,B,F,A
0464006860263e59fbafeb19211ea41cca07785b,35,SP,18,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1956e86bc050116c4c0254da9965659481ae4184,3f6fd3d291eba18dab5629a7f5ea64a4e05480cb,3226c9f255299ef04a1db8412d873c902eb8d5ff,5da71de70546d15eba502289101713fecf28d8b8,400.8,520.1,508.4,1,1,140,120,100,120,40,520,E,E,D,B,B,B,E,A
59ee8eec5ebb3681d89a56e90741053e386adac9,42,SC,19,M,1,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,da25f3e08dcdf9d6757c7def7b5dc94062278929,864490b950c465201c895b1ba21e3eab025318de,fe282ac232dbac016136f86e73a43442bc58d5d0,224b7a0084a5f571204964f970b1f1ad51d56adb,555.2,518.5,541.7,0,1,80,120,120,80,80,480,E,F,H,B,B,C,F,A
f94d1db3da6b5488f30133d9926a3c4606090db3,21,MA,26,F,3,1,1,6,1,,0,,0,0,0,0,0,0,0,0,1,1,1,464902c13b003cb7375d5b69a1282b3e3b44c3e5,ae1c7895572f61d7db93b9d948f919bd23f6ebe7,fe282ac232dbac016136f86e73a43442bc58d5d0,224b7a0084a5f571204964f970b1f1ad51d56adb,445.5,442,421.1,1,1,120,100,100,120,60,500,E,F,C,A,B,C,F,D
22153456e90072ff667e589923e5d83a974657be,27,AL,23,F,3,1,1,6,1,,0,,0,0,0,0,0,0,0,0,1,1,1,378b80d7e3057a3e5c26cd2d87520446140359b0,c240c70ebcf18f7ec9faca745c5a6d87790471aa,fe282ac232dbac016136f86e73a43442bc58d5d0,224b7a0084a5f571204964f970b1f1ad51d56adb,512.3,582,569.6,1,1,120,120,120,100,80,540,B,B,B,A,A,B,A,A
1721c1ebb5d6b2d6d639cde4fc47df639f9d872e,23,CE,45,F,3,1,3,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,464902c13b003cb7375d5b69a1282b3e3b44c3e5,ae1c7895572f61d7db93b9d948f919bd23f6ebe7,db4de217c571b9da9402320afb2437ebd46db56c,0dbd26f15b48ad73d360a0ab79e87937d20893f1,431.6,495.2,409.9,1,1,100,40,40,80,0,260,B,B,B,A,A,B,A,A
4754c317bad4ec6984c04a19e7549fa694b7f56e,13,AM,32,F,3,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,da25f3e08dcdf9d6757c7def7b5dc94062278929,864490b950c465201c895b1ba21e3eab025318de,db4de217c571b9da9402320afb2437ebd46db56c,0dbd26f15b48ad73d360a0ab79e87937d20893f1,453.3,561.7,491.9,0,1,120,120,120,120,40,520,E,D,F,B,B,B,F,A
141415f1750894c274bc63baba85de37975b282d,15,PA,19,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,464902c13b003cb7375d5b69a1282b3e3b44c3e5,ae1c7895572f61d7db93b9d948f919bd23f6ebe7,3226c9f255299ef04a1db8412d873c902eb8d5ff,5da71de70546d15eba502289101713fecf28d8b8,373.9,506.4,386.4,0,1,80,80,80,80,40,360,E,G,B,B,B,A,,A
00226b1caf1f873ad1a63e1bf4e2b61e949ba94e,43,RS,16,F,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,0,0,0,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,,,,1,,,,,,,,H,D,D,B,B,A,,A
28292a18f8398c029e96ea44c1341ac41ca36f65,13,AM,17,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,464902c13b003cb7375d5b69a1282b3e3b44c3e5,ae1c7895572f61d7db93b9d948f919bd23f6ebe7,db4de217c571b9da9402320afb2437ebd46db56c,0dbd26f15b48ad73d360a0ab79e87937d20893f1,414.5,523.6,485.4,1,1,80,80,80,80,0,320,H,D,B,B,A,A,,A
0ad66fc42b1e13c05a913dc5f53039b7e4f35eb4,15,PA,34,F,3,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1956e86bc050116c4c0254da9965659481ae4184,3f6fd3d291eba18dab5629a7f5ea64a4e05480cb,4f962af505b2b0f56a185efc63ad50f713396480,3ecff8f6e8c73567c2bb3aaf3ee27fe0dc058c28,546.9,591.3,576.4,1,1,140,80,100,100,80,500,E,D,E,B,B,B,F,C
cd7253db88c012dbefd8e8c6c83acc76c46c59d0,35,SP,17,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,da25f3e08dcdf9d6757c7def7b5dc94062278929,864490b950c465201c895b1ba21e3eab025318de,db4de217c571b9da9402320afb2437ebd46db56c,0dbd26f15b48ad73d360a0ab79e87937d20893f1,435.1,574.4,532,1,1,140,120,120,100,60,540,H,F,F,B,B,C,D,A
8e0c3380f53eaceb25dce49d11d83ea81d1bb0e5,23,CE,22,F,1,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,378b80d7e3057a3e5c26cd2d87520446140359b0,c240c70ebcf18f7ec9faca745c5a6d87790471aa,4f962af505b2b0f56a185efc63ad50f713396480,3ecff8f6e8c73567c2bb3aaf3ee27fe0dc058c28,458,580,538,1,1,140,140,140,140,180,740,E,B,B,A,A,A,,A
1e650a87c27bdc4692e6a3673bbc68b805c3e588,35,SP,18,F,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,da25f3e08dcdf9d6757c7def7b5dc94062278929,864490b950c465201c895b1ba21e3eab025318de,fe282ac232dbac016136f86e73a43442bc58d5d0,224b7a0084a5f571204964f970b1f1ad51d56adb,389.1,525.4,516.1,1,1,140,160,180,160,160,800,B,B,B,A,B,A,,A
c905ff10e71e381ee99d153284c09d0f9dfc140b,25,PB,20,M,3,1,2,0,2,1,0,1,0,0,0,0,0,0,0,0,1,1,1,378b80d7e3057a3e5c26cd2d87520446140359b0,c240c70ebcf18f7ec9faca745c5a6d87790471aa,3226c9f255299ef04a1db8412d873c902eb8d5ff,5da71de70546d15eba502289101713fecf28d8b8,586.1,654.5,609.7,0,1,140,140,140,140,160,720,E,D,D,B,B,A,,A
2aa045101a2c507688c43f7f92cb4b16ef92d55d,27,AL,19,M,2,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,da25f3e08dcdf9d6757c7def7b5dc94062278929,864490b950c465201c895b1ba21e3eab025318de,fe282ac232dbac016136f86e73a43442bc58d5d0,224b7a0084a5f571204964f970b1f1ad51d56adb,439.8,502.4,496,0,1,120,80,80,120,80,480,C,C,C,B,B,A,,A
150f6f67b78eb466108f72be59874924495081a0,23,CE,27,F,3,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,378b80d7e3057a3e5c26cd2d87520446140359b0,c240c70ebcf18f7ec9faca745c5a6d87790471aa,3226c9f255299ef04a1db8412d873c902eb8d5ff,5da71de70546d15eba502289101713fecf28d8b8,433,576.2,532.8,0,1,140,120,80,120,20,480,E,E,E,B,B,C,E,A
f8eaee96fdb435ccb6744cce30c4a0898f8e617e,11,RO,26,F,3,1,1,6,1,,0,,0,0,0,0,0,0,0,0,1,1,1,378b80d7e3057a3e5c26cd2d87520446140359b0,c240c70ebcf18f7ec9faca745c5a6d87790471aa,db4de217c571b9da9402320afb2437ebd46db56c,0dbd26f15b48ad73d360a0ab79e87937d20893f1,389.4,408.3,433,0,1,80,40,60,40,0,220,E,A,C,A,B,B,G,A
49f7df874602c6e056d918f446e1cdad2262c7e9,35,SP,20,M,1,1,2,0,2,3,0,2,0,0,0,0,0,0,0,0,1,1,1,da25f3e08dcdf9d6757c7def7b5dc94062278929,864490b950c465201c895b1ba21e3eab025318de,db4de217c571b9da9402320afb2437ebd46db56c,0dbd26f15b48ad73d360a0ab79e87937d20893f1,512.5,510.9,541.2,0,1,120,120,100,100,120,560,C,E,D,B,B,C,D,A
7a13ba45d04eff1902730768df526fdf795cc020,35,SP,17,F,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,0,0,0,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,,,,1,,,,,,,,E,B,D,B,B,A,,A
71673695f460239eaf8488d4f455a9472cfb9362,23,CE,16,M,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,464902c13b003cb7375d5b69a1282b3e3b44c3e5,ae1c7895572f61d7db93b9d948f919bd23f6ebe7,fe282ac232dbac016136f86e73a43442bc58d5d0,224b7a0084a5f571204964f970b1f1ad51d56adb,390.5,466.8,510.7,1,1,120,100,120,120,40,500,H,C,B,A,A,A,,A
34e06755ee169d27365dc39e20851de09f158307,21,MA,31,F,1,1,1,10,1,,0,,0,0,0,0,0,0,0,0,0,0,0,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,,,,1,,,,,,,,E,F,D,B,B,C,J,E
ee80274d5b7371da69025b4df654de5f881c0e01,31,MG,17,F,2,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,1956e86bc050116c4c0254da9965659481ae4184,3f6fd3d291eba18dab5629a7f5ea64a4e05480cb,3226c9f255299ef04a1db8412d873c902eb8d5ff,5da71de70546d15eba502289101713fecf28d8b8,456.7,440.4,474.9,1,1,120,120,120,120,0,480,B,D,B,A,A,A,,A
64c9a544f30b18810bc29f226838f1d6de9b1bc1,43,RS,50,F,0,1,4,0,1,,0,,0,0,0,0,0,0,0,0,0,0,0,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,,,,0,,,,,,,,B,B,B,A,A,C,D,A
335cf41fb2eb873c11e2ff7d2f545dd77397b794,31,MG,21,F,2,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,378b80d7e3057a3e5c26cd2d87520446140359b0,c240c70ebcf18f7ec9faca745c5a6d87790471aa,3226c9f255299ef04a1db8412d873c902eb8d5ff,5da71de70546d15eba502289101713fecf28d8b8,390.7,526,522.6,1,1,120,100,120,100,80,520,B,B,B,A,A,C,D,A
3404b539fcd66e68c67434ce522b822e6178de57,33,RJ,25,F,3,1,4,0,1,,0,,0,0,0,0,0,0,0,0,0,0,0,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,,,,0,,,,,,,,A,A,B,A,A,B,C,A
72d6e8bed3a4f26ff981f6bee757ab46ac851b77,41,PR,28,F,1,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,da25f3e08dcdf9d6757c7def7b5dc94062278929,864490b950c465201c895b1ba21e3eab025318de,db4de217c571b9da9402320afb2437ebd46db56c,0dbd26f15b48ad73d360a0ab79e87937d20893f1,418.6,592.9,593.5,0,1,160,160,160,160,120,760,E,E,D,C,B,B,H,A
c4e94958d93d95fb936cb38a25732d73a8a0c6e5,25,PB,23,M,4,1,1,5,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1956e86bc050116c4c0254da9965659481ae4184,3f6fd3d291eba18dab5629a7f5ea64a4e05480cb,db4de217c571b9da9402320afb2437ebd46db56c,0dbd26f15b48ad73d360a0ab79e87937d20893f1,430.5,571,544.9,1,1,120,120,120,120,40,520,F,D,B,B,A,B,F,A
4694e6f544a3b4809daced2432d253f1a55ab305,42,SC,18,M,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,da25f3e08dcdf9d6757c7def7b5dc94062278929,864490b950c465201c895b1ba21e3eab025318de,4f962af505b2b0f56a185efc63ad50f713396480,3ecff8f6e8c73567c2bb3aaf3ee27fe0dc058c28,566,634.8,581.5,0,1,140,140,120,120,160,680,B,E,D,A,B,A,,A
637bc7ace2e68ffe1aeb66e54a2d8f29292db7fd,29,BA,19,M,5,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,464902c13b003cb7375d5b69a1282b3e3b44c3e5,ae1c7895572f61d7db93b9d948f919bd23f6ebe7,3226c9f255299ef04a1db8412d873c902eb8d5ff,5da71de70546d15eba502289101713fecf28d8b8,513.6,497.2,536.5,1,1,120,120,120,140,80,580,C,D,B,B,B,B,D,A
db9c5ce300c6b4fc9d7dc83e1bac0819bcfad727,31,MG,17,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,378b80d7e3057a3e5c26cd2d87520446140359b0,c240c70ebcf18f7ec9faca745c5a6d87790471aa,3226c9f255299ef04a1db8412d873c902eb8d5ff,5da71de70546d15eba502289101713fecf28d8b8,447.9,483.6,504.8,1,1,160,120,140,160,100,680,E,E,J,B,B,A,,A
d7579742632a7baa56e9bbc880d86ca36aa86c00,21,MA,20,F,3,2,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1956e86bc050116c4c0254da9965659481ae4184,3f6fd3d291eba18dab5629a7f5ea64a4e05480cb,3226c9f255299ef04a1db8412d873c902eb8d5ff,5da71de70546d15eba502289101713fecf28d8b8,417.2,482.1,518.6,1,1,120,100,80,100,80,480,E,E,B,B,B,C,G,A
ea6124dd50e4dd559f32fffa42b36035afa15953,41,PR,30,F,0,1,4,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,378b80d7e3057a3e5c26cd2d87520446140359b0,c240c70ebcf18f7ec9faca745c5a6d87790471aa,4f962af505b2b0f56a185efc63ad50f713396480,3ecff8f6e8c73567c2bb3aaf3ee27fe0dc058c28,454.7,584,596.2,1,1,160,140,120,140,100,660,C,C,F,A,A,C,H,A
0487d6b3b9ed71506efc20dc07b9079e629cc282,21,MA,20,F,2,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1956e86bc050116c4c0254da9965659481ae4184,3f6fd3d291eba18dab5629a7f5ea64a4e05480cb,fe282ac232dbac016136f86e73a43442bc58d5d0,224b7a0084a5f571204964f970b1f1ad51d56adb,414.9,376.7,390.2,1,1,100,80,60,80,20,340,B,B,B,A,A,A,,A
e98fa32d6282fccab8f2a1840ba46e0159316b36,25,PB,30,F,1,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,da25f3e08dcdf9d6757c7def7b5dc94062278929,864490b950c465201c895b1ba21e3eab025318de,4f962af505b2b0f56a185efc63ad50f713396480,3ecff8f6e8c73567c2bb3aaf3ee27fe0dc058c28,580.7,696.1,672,1,1,140,140,120,120,140,660,C,E,H,C,B,C,F,A
da6c10dd1a1003c70c3c07908c24e769218921c1,53,DF,24,M,1,1,1,7,1,,0,,0,0,0,0,0,0,0,0,1,1,0,da25f3e08dcdf9d6757c7def7b5dc94062278929,864490b950c465201c895b1ba21e3eab025318de,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,466.2,591.7,,0,,,,,,,,B,E,D,B,B,C,D,A
9096f4ac34c2e626ab04adcf5dadac29607562ea,29,BA,17,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,464902c13b003cb7375d5b69a1282b3e3b44c3e5,ae1c7895572f61d7db93b9d948f919bd23f6ebe7,3226c9f255299ef04a1db8412d873c902eb8d5ff,5da71de70546d15eba502289101713fecf28d8b8,438.8,469.1,499.6,1,1,140,120,120,140,120,640,B,B,B,A,A,A,,A
0bc75b15f9d994b3697ef9186c0a995652270412,21,MA,20,M,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,0,0,0,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,,,,0,,,,,,,,A,B,A,A,A,B,B,A
3d0f4780a3a32e780f2924ad5128d6f7c0ebd0e9,53,DF,27,F,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,0,0,0,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,,,,1,,,,,,,,D,D,B,A,A,B,E,B
8043fc4d5936bc5f59595c0d31749fb6e0b0963a,52,GO,22,M,3,1,2,0,2,3,0,2,0,0,0,0,0,0,0,0,0,0,0,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,,,,1,,,,,,,,E,D,B,B,A,C,E,A
40667c754e0d08be76c821f446b40c3bf07ccca4,52,GO,17,M,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,1956e86bc050116c4c0254da9965659481ae4184,3f6fd3d291eba18dab5629a7f5ea64a4e05480cb,fe282ac232dbac016136f86e73a43442bc58d5d0,224b7a0084a5f571204964f970b1f1ad51d56adb,504.4,595,605.8,0,1,120,80,80,120,100,500,F,E,J,C,B,C,D,A
77f26b5b1f0b4d1870a41c213bd9a3bd634d53e1,26,PE,18,M,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,3326a57b6fccbdae90af205eb4f4c3ca50dcb73a,bbe9e4a1d104c5bb7c8dd4f780b0db4ac56eb1a1,4a9698c556f54538e0a4122f953b7621269aca28,43ffe4fec9d91586ba121f27e7a19b2e357b4764,391.4,496.9,380.2,1,1,80,80,80,80,40,360,H,E,B,A,B,B,D,A
d65b6ccea465ac97044bd3bd53d05639e4317025,15,PA,19,M,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,da25f3e08dcdf9d6757c7def7b5dc94062278929,864490b950c465201c895b1ba21e3eab025318de,4f962af505b2b0f56a185efc63ad50f713396480,3ecff8f6e8c73567c2bb3aaf3ee27fe0dc058c28,558.8,579.1,459.1,1,1,140,160,160,140,100,700,H,D,B,A,A,A,,A
dd01bbcaecf8a17e81aa69cc91c006e934355b96,33,RJ,33,F,3,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,378b80d7e3057a3e5c26cd2d87520446140359b0,c240c70ebcf18f7ec9faca745c5a6d87790471aa,3226c9f255299ef04a1db8412d873c902eb8d5ff,5da71de70546d15eba502289101713fecf28d8b8,428.5,555.7,579.1,1,1,140,120,120,120,80,580,D,E,C,B,A,C,F,A
47efb800796844dcc822db025b5b9ee61f5d1907,23,CE,21,F,0,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,464902c13b003cb7375d5b69a1282b3e3b44c3e5,ae1c7895572f61d7db93b9d948f919bd23f6ebe7,4f962af505b2b0f56a185efc63ad50f713396480,3ecff8f6e8c73567c2bb3aaf3ee27fe0dc058c28,369.3,371.6,454.7,1,1,80,80,40,40,20,260,H,H,B,A,A,A,,A
